Element,Stream-salt water,HXutility-H1,Stream-salt water.1,Mix tank-M1,Mix tank-M1.1,Pump-P1,System,System.1,Simple TEA,Simple TEA.1
Variable,Salt flow rate [kg/hr],Heat exchanger temperature [K],Salt solution price [USD/kg],Mix tank retention time [hr],Mix tank mixer power usage [kW/m3],Pump design head [kPa],Total heating duty [kJ/yr],Total electricity consumption [kWh/yr],Total capital expenditure [USD],Net present value [USD]
0,54.64507537062374,306.10912822456544,0.8129959608311037,1.0103821096320333,0.10370313630322014,337068.73971299897,0.0,9010.557693044912,61290.172445110846,-113074465.25772499
1,46.7239186917751,305.5379108184723,-0.8177627966476885,1.0378231387955665,0.08918205965714478,411020.85975914216,365694113.2070621,9931.577336701363,60257.04547773787,113131874.3698759
2,51.50061484395603,325.47785225708645,1.2269398900095263,0.9828501399256981,0.09740964675687366,368039.29180885304,1567406726.6037812,9296.61156318465,60371.75624466559,-170400640.23885682
3,50.208944138335546,375.6290090314689,-0.9979264846644487,1.0829546214731898,0.08760152880473066,407626.48118075676,6617330072.45683,9971.391268457237,64243.8053329307,138010205.34682554
4,47.57102184532989,372.52537344408756,0.16549742243215965,1.0726587731597261,0.10717559999542223,358755.3311898112,5931747803.268782,9677.995796658592,63820.41434220765,-23272081.437623814
5,51.885136216898665,396.12082919363814,-0.8801995992542501,0.9631129128703598,0.09656637377983733,417082.6658957501,8750581632.647846,10086.687437121898,62468.86312458753,121684311.23442411
6,54.88986335752684,398.32380795802,0.5618154706697853,1.0286555552570014,0.07940207609083401,415594.9194949252,8347942879.234932,9774.296880983744,63975.27671676591,-78555808.78243233
7,52.66714350565278,391.79687661867,-0.4109606175842306,0.980989690631593,0.08373149274603829,321881.8162564709,7295323962.615995,8118.460166767834,62572.416629754254,56648215.77744845
8,50.66695416360669,302.0153979254274,1.42189217705501,0.9875713085668583,0.0970915479137117,425482.8706755358,91204829.39253649,10289.070308820352,59274.96611824492,-197303352.86538878
9,53.24070791353505,338.52741647865366,0.2044308843393142,1.0077374178556808,0.10003854115356414,431448.39825872774,3244708427.966774,10559.543673982833,63783.470034212296,-28616258.65203248
10,48.10640871132446,300.609200778026,0.7322998607215314,0.9572092951777927,0.08119644150729788,475903.4854575845,0.0,10720.494035523969,63659.381359085535,-101573566.55179138
11,48.61606310517295,360.4617748619219,1.5176906335661924,0.9771318241628937,0.08673706200502118,425939.7724170714,5174448386.439305,10006.342597503186,63785.09285577494,-210626000.0859259
12,50.397225922538965,353.16185841445844,0.2867993489766194,1.001351225159768,0.07989494037201489,444892.03080063174,3869315371.4764304,10242.575787659256,64047.9876282862,-40030551.67889234
13,47.79759337342821,318.4340940772747,-0.3317486578706175,1.0383876242821288,0.10711263528770432,386043.5207938187,1573188261.0003512,10017.905890721217,61398.24182302669,45811276.1143128
14,52.42228033550849,386.7878429226615,2.900991578723375,0.9942418167609676,0.11654352589164557,378307.0229829595,7427278006.757963,10060.660148680208,62763.3102742989,-403167052.6472606
15,53.675097141836844,341.74839708716144,-1.5121540920836978,0.9989158270403836,0.09222772878558273,368546.1938740769,4160773697.465418,9167.085868537086,61572.98160734076,209797727.3358306
16,48.84191977841823,322.4095253919513,0.7658759781884543,0.9547034879420192,0.11572576989199303,430055.4973939118,1924098286.587039,10785.51664651782,62042.18860712644,-106301235.86125526
17,50.169883794713336,348.18879192575434,0.37624834082873865,1.003846074752258,0.11528581520309454,467424.2578932791,4250989204.9885335,11606.020725335478,64044.7363696804,-52449659.50053402
18,45.31234248840453,371.2880302353537,0.13090368852811304,0.9907457413960691,0.09114577049905762,371867.62303574535,6220393972.73163,9190.883313714425,62169.118113451594,-18472467.566884484
19,45.81852016651609,317.06646560027684,-1.1437119004139158,1.0505396863127483,0.09072607489476649,332932.54393512686,660535405.1182194,8648.960099757063,60951.33521792106,158174088.85057652
20,49.59222948846763,337.67606507426547,0.22848096141884996,0.9924533406822933,0.10072851554428973,345119.86335743114,2808260147.2203197,9000.528357702771,61061.529287230456,-31875784.636268165
21,48.024155869180085,382.6836507237738,-0.04115200970550933,1.0146468019515469,0.10971319947462496,436893.83906715724,6656328896.04157,10988.76759866365,65241.790909633295,5314178.463093824
22,53.52915823488199,303.11892967317584,0.10087799054055248,0.9147886442205992,0.08961923873281007,397746.09116525756,425068116.3877458,9399.337530464938,57734.95472818624,-14096039.280699547
23,47.2104761483465,333.21842630764127,1.3854087173165546,0.9136483012872975,0.08465960930742004,389582.09162672283,1960532684.2314267,9167.729592782767,59167.08089898639,-192006383.80329984
24,50.5625661177562,312.9136734538906,-1.4253067749635107,0.9854211464152123,0.09851391629062999,347047.7209129883,776873798.4062788,8939.473941562552,59665.792619227424,197595319.76913354
25,49.42635716952783,352.2382162679259,-1.2228389915215268,1.0544554966203883,0.11444018884524247,413576.4368423561,3431742384.907617,10851.627808461059,62881.280104092155,169288095.4570318
26,45.20314003999235,346.38971109166755,1.2202729964072407,1.0792160223898029,0.09149461930824601,350963.2304624937,3165840635.3022275,9079.708001669745,63070.979847929004,-169033858.07219052
27,47.805783475825926,329.68776255725305,-0.5619798219860593,1.0262912278341156,0.0831634688367051,451126.6490851115,2682909572.247508,10446.889938811371,63888.185479872984,77647491.47872321
28,47.314322025010995,343.37787048309286,1.9773482530370425,1.0267062979720742,0.1136372612009401,414855.7986595655,3734854303.2619324,10696.871400570277,62140.14516388903,-274078837.88163817
29,51.1453384422564,358.95057974743463,-0.24536584092361136,1.0607046475586044,0.09895099653416319,405313.9975079299,5689698090.643703,10185.46276701401,63338.708386170525,33704502.96075962
30,50.82236286197055,328.61035425064716,-1.3331849384566783,0.9897572027395786,0.1014908421729952,387245.90916554886,2477992949.965023,9745.683842737872,60862.70397633914,184758839.35810238
31,51.28576300401392,376.902327173591,1.113668541932407,0.9204345261730668,0.09008579961818904,474570.4593110883,6534322914.961883,10829.372525069079,63105.1732767415,-154904579.7291046
32,47.62078788962531,319.03961012504215,-0.17769879991812942,0.9962211968596466,0.11235300514479853,404647.54899366957,592432548.1369004,10418.153297370362,59916.83675052922,24518114.70457301
33,54.4660829844666,347.9669915975689,-1.620284371003697,0.9325329797034123,0.11295419159710408,383171.0228317683,3472012340.081542,9859.297625283783,60224.5148080051,224938903.16505566
34,49.76355233495667,389.488551875084,0.402422644812667,0.9743141122546255,0.10409591782587627,374597.2188554142,7259584093.775008,9598.522743331745,62428.972771371504,-56207898.20893476
35,53.96998051420595,350.26761994805565,0.32382222729460974,1.0176071605785353,0.08619616135120142,421065.29385024833,3109001688.1173606,10065.853669715545,64218.65689350789,-45207751.41160688
36,49.00838460392486,340.09431272147543,0.5473216861682765,0.9730889879921094,0.10572062285508535,391777.63687488926,3197783670.065999,9908.784285472002,60867.986820973245,-76076815.60573922
